Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Avg_Monthly
1,United States,California,Wendel,96136,"40.345949, -120.081187","40,345949","-120,081187",Female,No,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.75,450.8,64.4
1,United States,California,Honeydew,95545,"40.342928, -124.063329","40,342928","-124,063329",Male,No,No,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.4,4237.5,68.34677419354838
1,United States,California,Hathaway Pines,95233,"38.184914, -120.364085","38,184914","-120,364085",Female,No,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4,74.6125
1,United States,California,Los Angeles,90021,"34.029043, -118.239504","34,029043","-118,239504",Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,88.70952380952382
1,United States,California,Sun City,92587,"33.69887, -117.25071","33,698870","-117,250710",Male,No,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.4,1284.2,19.16716417910448
1,United States,California,Fullerton,92833,"33.877639, -117.961212","33,877639","-117,961212",Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,99.15,7422.1,103.08472222222223
1,United States,California,San Francisco,94105,"37.789168, -122.395009","37,789168","-122,395009",Female,No,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,921.55,19.607446808510637
1,United States,California,Farmington,95230,"37.956963, -120.863055","37,956963","-120,863055",Female,Yes,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.95,5936.55,95.7508064516129
1,United States,California,Oakland,94609,"37.834341, -122.26437","37,834341","-122,264370",Female,No,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.15,1789.25,94.17105263157895
1,United States,California,Lebec,93243,"34.845861, -118.885163","34,845861","-118,885163",Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,229.5,76.5
1,United States,California,Stockton,95202,"37.959706, -121.287669","37,959706","-121,287669",Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.5,242.05,80.68333333333334
1,United States,California,Lookout,96054,"41.280478, -121.160249","41,280478","-121,160249",Female,Yes,Yes,No,21,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),71.7,1497.05,71.28809523809524
1,United States,California,Yucca Valley,92284,"34.159534, -116.425984","34,159534","-116,425984",Female,No,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,61.94166666666666
1,United States,California,Loma Linda,92354,"34.049315, -117.255974","34,049315","-117,255974",Female,No,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.45,134.75,26.95
1,United States,California,Miramonte,93641,"36.696759, -119.024051","36,696759","-119,024051",Female,No,Yes,No,65,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),59.8,3808.2,58.58769230769231
1,United States,California,Whittier,90606,"33.976678, -118.065875","33,976678","-118,065875",Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),97.0,7104.2,98.66944444444444
1,United States,California,Rio Dell,95562,"40.485849, -124.163234","40,485849","-124,163234",Female,No,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.7,6585.35,92.75140845070423
1,United States,California,Montrose,91020,"34.2112, -118.230625","34,211200","-118,230625",Female,Yes,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,76.49666666666667
1,United States,California,Los Angeles,90047,"33.958149, -118.308441","33,958149","-118,308441",Female,Yes,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.9,7521.95,105.94295774647887
1,United States,California,Fresno,93650,"36.841655, -119.797113","36,841655","-119,797113",Male,No,No,No,5,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.6,339.9,67.97999999999999
1,United States,California,Elverta,95626,"38.734997, -121.463719","38,734997","-121,463719",Male,Yes,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.15,4904.85,80.40737704918034
1,United States,California,Sanger,93657,"36.819628, -119.440414","36,819628","-119,440414",Male,No,No,No,57,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.3,2111.45,37.04298245614035
1,United States,California,San Luis Obispo,93405,"35.236549, -120.727344","35,236549","-120,727344",Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,19.55
1,United States,California,Los Angeles,90047,"33.958149, -118.308441","33,958149","-118,308441",Male,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,52.11666666666667
1,United States,California,Wofford Heights,93285,"35.690535, -118.552784","35,690535","-118,552784",Female,No,Yes,No,69,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),61.45,4131.2,59.87246376811594
1,United States,California,Butte City,95920,"39.449794, -121.936372","39,449794","-121,936372",Female,No,Yes,Yes,35,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.9,3756.45,107.32714285714285
1,United States,California,Dobbins,95935,"39.381174, -121.21191","39,381174","-121,211910",Male,Yes,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.2,1775.8,93.46315789473684
1,United States,California,Laton,93242,"36.444232, -119.718285","36,444232","-119,718285",Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,7470.1,103.7513888888889
1,United States,California,Los Angeles,90033,"34.050198, -118.210946","34,050198","-118,210946",Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,85.25,6083.1,84.48750000000001
1,United States,California,Glendora,91740,"34.119363, -117.855059","34,119363","-117,855059",Female,Yes,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,77.75,25.916666666666668
1,United States,California,Valyermo,93563,"34.39583, -117.734568","34,395830","-117,734568",Male,No,Yes,No,49,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,84.35,4059.35,82.84387755102041
1,United States,California,Petaluma,94952,"38.237018, -122.77872","38,237018","-122,778720",Female,No,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,53.391176470588235
1,United States,California,Desert Center,92239,"33.889605, -115.257009","33,889605","-115,257009",Male,Yes,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.9,3694.7,111.96060606060605
1,United States,California,Penngrove,94951,"38.325599, -122.642352","38,325599","-122,642352",Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,20.45,20.45
1,United States,California,Los Angeles,90071,"34.052917, -118.255178","34,052917","-118,255178",Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.85,108.05,21.61
1,United States,California,Sherman Oaks,91403,"34.147149, -118.463365","34,147149","-118,463365",Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.2,4563.0,97.08510638297872
1,United States,California,Newberry Springs,92365,"34.89326, -116.505958","34,893260","-116,505958",Male,No,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,845.6,18.382608695652173
1,United States,California,Lone Pine,93545,"36.590415, -118.073839","36,590415","-118,073839",Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),86.45,2401.05,88.92777777777779
1,United States,California,Anaheim,92806,"33.83796, -117.870494","33,837960","-117,870494",Male,No,No,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.9,3883.3,71.91296296296296
1,United States,California,Palo Verde,92266,"33.3249, -114.758334","33,324900","-114,758334",Female,Yes,Yes,No,48,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.65,3545.05,73.85520833333334
1,United States,California,Tupman,93276,"35.316263, -119.402559","35,316263","-119,402559",Female,No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,7843.55,115.34632352941176
1,United States,California,California City,93505,"35.151491, -117.927597","35,151491","-117,927597",Female,No,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948.7,92.9484375
1,United States,California,Imperial Beach,91932,"32.579134, -117.119009","32,579134","-117,119009",Male,No,Yes,No,52,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),96.25,4990.25,95.96634615384616
1,United States,California,Mountain View,94041,"37.388349, -122.075299","37,388349","-122,075299",Male,No,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.3,2823.0,91.06451612903226
1,United States,California,San Jose,95118,"37.255479, -121.889838","37,255479","-121,889838",Female,No,No,Yes,46,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,3958.85,86.06195652173913
1,United States,California,Canby,96015,"41.486953, -120.913975","41,486953","-120,913975",Male,Yes,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.8,457.1,76.18333333333334
1,United States,California,Nevada City,95959,"39.333737, -120.858667","39,333737","-120,858667",Male,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.45,705.45,20.155714285714286
1,United States,California,Turlock,95382,"37.529656, -120.854357","37,529656","-120,854357",Male,No,Yes,No,34,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.3,2564.3,75.42058823529412
1,United States,California,Delhi,95315,"37.422961, -120.765493","37,422961","-120,765493",Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,20.5,20.5
1,United States,California,Milpitas,95035,"37.441931, -121.878502","37,441931","-121,878502",Female,No,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,7446.9,107.92608695652173
1,United States,California,Soulsbyville,95372,"37.990574, -120.261821","37,990574","-120,261821",Male,No,Yes,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.35,661.25,73.47222222222223
1,United States,California,River Pines,95675,"38.545775, -120.743325","38,545775","-120,743325",Male,No,No,No,8,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,44.55,343.45,42.93125
1,United States,California,Los Angeles,90034,"34.030578, -118.399613","34,030578","-118,399613",Male,No,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.0,316.2,26.349999999999998
1,United States,California,Benicia,94510,"38.113533, -122.11926","38,113533","-122,119260",Male,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,77.6,19.4
1,United States,California,Gridley,95948,"39.346898, -121.759537","39,346898","-121,759537",Female,No,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.1,1247.75,69.31944444444444
1,United States,California,Santa Clara,95050,"37.351214, -121.952417","37,351214","-121,952417",Male,No,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,89.55,6038.55,90.12761194029851
1,United States,California,Altadena,91001,"34.196837, -118.142236","34,196837","-118,142236",Female,No,Yes,Yes,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,79.61749999999999
1,United States,California,Agoura Hills,91301,"34.129058, -118.759788","34,129058","-118,759788",Male,No,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,56.775
1,United States,California,Santa Monica,90405,"34.005439, -118.477507","34,005439","-118,477507",Female,No,Yes,No,39,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,55.9,2184.35,56.008974358974356
1,United States,California,Ventura,93003,"34.279221, -119.221437","34,279221","-119,221437",Female,Yes,No,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),103.0,5166.2,105.43265306122449
1,United States,California,Calistoga,94515,"38.629618, -122.593216","38,629618","-122,593216",Female,No,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.6,535.55,66.94375
1,United States,California,Torrance,90505,"33.807882, -118.347957","33,807882","-118,347957",Female,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.4,80.95,40.475
1,United States,California,Richmond,94805,"37.941456, -122.320968","37,941456","-122,320968",Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,115.43897058823529
1,United States,California,Granada Hills,91344,"34.291273, -118.505104","34,291273","-118,505104",Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,72.0875
1,United States,California,Crockett,94525,"38.049292, -122.228415","38,049292","-122,228415",Female,No,No,Yes,39,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),30.1,1131.3,29.007692307692306
1,United States,California,Gridley,95948,"39.346898, -121.759537","39,346898","-121,759537",Female,No,No,No,54,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,80.6,4299.95,79.6287037037037
1,United States,California,Oakland,94621,"37.750553, -122.197175","37,750553","-122,197175",Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,71.04285714285714
1,United States,California,Paynes Creek,96075,"40.343213, -121.815412","40,343213","-121,815412",Female,No,Yes,Yes,61,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.45,3751.15,61.49426229508197
1,United States,California,San Diego,92117,"32.825086, -117.199424","32,825086","-117,199424",Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.3,45.3,45.3
1,United States,California,San Gregorio,94074,"37.331762, -122.341444","37,331762","-122,341444",Female,No,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.65,472.25,42.93181818181818
1,United States,California,San Francisco,94114,"37.758085, -122.434801","37,758085","-122,434801",Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55,73.55
1,United States,California,Carlsbad,92008,"33.148116, -117.306043","33,148116","-117,306043",Female,No,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,521.3,86.88333333333333
1,United States,California,Avery,95224,"38.208336, -120.339938","38,208336","-120,339938",Male,No,Yes,No,9,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.1,259.8,28.866666666666667
1,United States,California,Concord,94519,"37.990118, -122.012188","37,990118","-122,012188",Female,No,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.35,3205.6,103.40645161290323
1,United States,California,El Centro,92243,"32.770393, -115.60915","32,770393","-115,609150",Female,No,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.75,624.15,19.5046875
1,United States,California,San Juan Capistrano,92675,"33.521447, -117.602555","33,521447","-117,602555",Male,No,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.55,1742.5,102.5
1,United States,California,Coalinga,93210,"36.186867, -120.387793","36,186867","-120,387793",Male,Yes,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,4718.25,96.29081632653062
1,United States,California,Indio,92203,"33.752938, -116.230055","33,752938","-116,230055",Female,No,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),84.1,3187.65,83.88552631578948
1,United States,California,Calimesa,92320,"33.982787, -117.057627","33,982787","-117,057627",Female,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,391.7,21.76111111111111
1,United States,California,Mc Farland,93250,"35.666886, -119.186717","35,666886","-119,186717",Female,No,No,No,11,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.05,733.95,66.72272727272728
1,United States,California,Escondido,92026,"33.21846, -117.116916","33,218460","-117,116916",Male,No,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,60.53188405797101
1,United States,California,Big Pine,93513,"37.245505, -118.062943","37,245505","-118,062943",Male,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.1,7548.1,106.3112676056338
1,United States,California,Ceres,95307,"37.553469, -120.952825","37,553469","-120,952825",Male,No,No,No,39,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),49.8,1971.15,50.542307692307695
1,United States,California,Termo,96132,"41.027281, -120.669427","41,027281","-120,669427",Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),84.4,5746.75,84.51102941176471
1,United States,California,Salida,95368,"37.713152, -121.08739","37,713152","-121,087390",Male,No,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,45.85
1,United States,California,Roseville,95747,"38.784329, -121.373245","38,784329","-121,373245",Female,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,94.11724137931034
1,United States,California,Bakersfield,93306,"35.449881, -118.841442","35,449881","-118,841442",Male,No,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.05,24.05,24.05
1,United States,California,San Jose,95110,"37.34667, -121.910019","37,346670","-121,910019",Female,Yes,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,88.0529411764706
1,United States,California,Bakersfield,93301,"35.383937, -119.020428","35,383937","-119,020428",Male,Yes,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.35,7511.9,107.31285714285714
1,United States,California,Santa Clarita,91350,"34.502432, -118.41459","34,502432","-118,414590",Female,No,No,Yes,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.6,1934.45,101.81315789473685
1,United States,California,Compton,90222,"33.912246, -118.236773","33,912246","-118,236773",Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1797.1,24.959722222222222
1,United States,California,Imperial,92251,"32.858595, -115.662709","32,858595","-115,662709",Female,No,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,68.0375
1,United States,California,Kettleman City,93239,"35.996923, -120.000951","35,996923","-120,000951",Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,44.2,22.1
1,United States,California,Bonsall,92003,"33.290907, -117.202895","33,290907","-117,202895",Male,No,No,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.55,1210.4,50.43333333333334
